id1,s1,id2,s2
Shamela0011809-ara1.ms057,الجوهري جمع الاية اي وايات والاية العلامة اصله اوية بالتحريك قال سيبيوه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءين قال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية وقال صاحب المشارق وايات الساعة علامتها وكذلك ايات القران سميت بذلك لانها علامة علي تمام الكلام وقيل لانها جماعة من كلمات القران وقال الجوهري ومعني الاية من كتاب الله تعالي اي جماعة حروف ,Sham19Y0013239-ara1.ms32,وانشد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه اياءه جمع اية والاية العلامة قل له باية كذا اي بعلامة كذا قال الا من مبلغ عني تميما باية ما يحبون الطعاما والاية الجماعة خرج القوم بايتهم اي بجماعتهم 
Shamela0005756-ara1.completed.ms00334,قوله اية الايمان اي علامة الايمان واصلها اوية بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا وموضع اللام ياء اكثر مما موضع العين واللام ياان مثل شويث اكثر من جبيت وتكون النسبة اليه اوي قال الفراء هي من الفعل فاعلة وانما ذهبت منه ,Shamela0005756-ara1.completed.ms00488,ايية وهو مذهب الكوفيين وقال الجوهري والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا واللام ياء اكثر مما موضع العين واللام يا ان مثل شويت اكثر من حييت وتكون النسبة اليه اووي وقال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي وايات 
Shamela0005756-ara1.completed.ms00334,قوله اية الايمان اي علامة الايمان واصلها اوية بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا وموضع اللام ياء اكثر مما موضع العين واللام ياان مثل شويث اكثر من جبيت وتكون النسبة اليه اوي قال الفراء هي من الفعل فاعلة وانما ذهبت منه ,Shamela0021710-ara1.ms0071,قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت هو اكثر في الكلام حييت قال 
Shamela0005756-ara1.completed.ms00334,قوله اية الايمان اي علامة الايمان واصلها اوية بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا وموضع اللام ياء اكثر مما موضع العين واللام ياان مثل شويث اكثر من جبيت وتكون النسبة اليه اوي قال الفراء هي من الفعل فاعلة وانما ذهبت منه ,Shamela0023358-ara1.ms0150,بليل تاوه اهة الرجل الحزين ي الاية العلامة قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من حييت وتكون النسبة اليها اووي وقال الفراء هي من الفعل فاعلة والذاهب اللام ولو جاءت تامة لجاءت ايية فخففت قال اللاه تعالي رب اجعل لي اية قاال ايتك الاا تكلم النااس ثلااثة اياام وقال تعالي لولا انزل عليه اية من ربه قرا الكوفيون الا حفصا وابن كثير اية بالتوحيد والباقون اياات بالجمع وهو راي ابي عبيد والاية العبرة قال اللاه تعالي لقد كاان في يوسف واخوته اياات للسااءلين كلهم قرا بالالف للجمع غير ابن كثير فقرا اية بغير الف واختيار ابي عبيد القراءة بالجمع قال لانها عبر كثيرة ويقال خرج القوم بايتهم اي بجماعتهم ومنه اية القران وهي جماعة الحروف 
Shamela0005756-ara1.completed.ms00334,قوله اية الايمان اي علامة الايمان واصلها اوية بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا وموضع اللام ياء اكثر مما موضع العين واللام ياان مثل شويث اكثر من جبيت وتكون النسبة اليه اوي قال الفراء هي من الفعل فاعلة وانما ذهبت منه ,Shamela0005756-ara1.completed.ms04222,واصل اية اويه بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها وقال سيبويه موضع العين من الاية واو لان ما كان موضع العين واللام ياء اكثر مما موضع العين واللام فيه ياءان والنسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهب منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياءي وايات 
Shamela0005756-ara1.completed.ms00334,قوله اية الايمان اي علامة الايمان واصلها اوية بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا وموضع اللام ياء اكثر مما موضع العين واللام ياان مثل شويث اكثر من جبيت وتكون النسبة اليه اوي قال الفراء هي من الفعل فاعلة وانما ذهبت منه ,Shamela0009252-ara1.ms025,اكثر مما موضع العين واللام منه ياءين مثل شويت اكثر من حييت ويكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة والذاهبة اللام ولو جاءت تامة لجاءت ايية فخففت واية الرجل شخصه وخرج القوم بايتهم اي جماعتهم ومنه اية القران لانها جماعة 
Shamela0005756-ara1.completed.ms00334,قوله اية الايمان اي علامة الايمان واصلها اوية بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا وموضع اللام ياء اكثر مما موضع العين واللام ياان مثل شويث اكثر من جبيت وتكون النسبة اليه اوي قال الفراء هي من الفعل فاعلة وانما ذهبت منه ,Shia003965Vols-ara1.ms11713,بالتحريك حكي ذلك عن الخليل قال الجوهري قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياان مثل شويت اكثر من حييت وتكون النسبة اليه اووي قال ابن بري لم يذكر سيبويه ان عين اية واو كما ذكر الجوهري وانما قال اصله اييه فابدلت الياء الساكنة الفا قال عن الخليل انه اجاز في النسب الي الاية اءي وايي واوي فاما اووي فلم يقله احد علمته غير الجوهري او هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وهو قول الفراء نقله الجوهري فهي ثلاثة اقوال في وزن الاية واعلالها وقال شيخنا فيه اربعة اقوال قلت ولعل القول الرابع هو قول من قال ان الذاهب منها العين تخفيفا وهو قول الكساءي صيرت ياءها الاولي الفا كما فعل بحاجة وقامة والاصل حاءجة وقاءمة وقد رد عليه الفراء ذلك فقال هذا خطا لان هذا لا يكون في اولاد الثلاثة ولو كان كما قال لقيل في نواة وحياة ناءه وحاءه قال وهذا فاسد ج ايات واي واياي كما في الصحاح وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه 
Shamela0005756-ara1.completed.ms00334,قوله اية الايمان اي علامة الايمان واصلها اوية بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا وموضع اللام ياء اكثر مما موضع العين واللام ياان مثل شويث اكثر من جبيت وتكون النسبة اليه اوي قال الفراء هي من الفعل فاعلة وانما ذهبت منه ,Sham19Y0013239-ara1.ms32,وانشد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه اياءه جمع اية والاية العلامة قل له باية كذا اي بعلامة كذا قال الا من مبلغ عني تميما باية ما يحبون الطعاما والاية الجماعة خرج القوم بايتهم اي بجماعتهم 
Shamela0005756-ara1.completed.ms00488,ايية وهو مذهب الكوفيين وقال الجوهري والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا واللام ياء اكثر مما موضع العين واللام يا ان مثل شويت اكثر من حييت وتكون النسبة اليه اووي وقال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي وايات ,Shamela0021710-ara1.ms0071,قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت هو اكثر في الكلام حييت قال 
Shamela0005756-ara1.completed.ms00488,ايية وهو مذهب الكوفيين وقال الجوهري والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا واللام ياء اكثر مما موضع العين واللام يا ان مثل شويت اكثر من حييت وتكون النسبة اليه اووي وقال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي وايات ,Shamela0023358-ara1.ms0150,بليل تاوه اهة الرجل الحزين ي الاية العلامة قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من حييت وتكون النسبة اليها اووي وقال الفراء هي من الفعل فاعلة والذاهب اللام ولو جاءت تامة لجاءت ايية فخففت قال اللاه تعالي رب اجعل لي اية قاال ايتك الاا تكلم النااس ثلااثة اياام وقال تعالي لولا انزل عليه اية من ربه قرا الكوفيون الا حفصا وابن كثير اية بالتوحيد والباقون اياات بالجمع وهو راي ابي عبيد والاية العبرة قال اللاه تعالي لقد كاان في يوسف واخوته اياات للسااءلين كلهم قرا بالالف للجمع غير ابن كثير فقرا اية بغير الف واختيار ابي عبيد القراءة بالجمع قال لانها عبر كثيرة ويقال خرج القوم بايتهم اي بجماعتهم ومنه اية القران وهي جماعة الحروف 
Shamela0005756-ara1.completed.ms00488,ايية وهو مذهب الكوفيين وقال الجوهري والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا واللام ياء اكثر مما موضع العين واللام يا ان مثل شويت اكثر من حييت وتكون النسبة اليه اووي وقال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي وايات ,Shamela0005756-ara1.completed.ms04222,واصل اية اويه بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها وقال سيبويه موضع العين من الاية واو لان ما كان موضع العين واللام ياء اكثر مما موضع العين واللام فيه ياءان والنسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهب منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياءي وايات 
Shamela0005756-ara1.completed.ms00488,ايية وهو مذهب الكوفيين وقال الجوهري والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا واللام ياء اكثر مما موضع العين واللام يا ان مثل شويت اكثر من حييت وتكون النسبة اليه اووي وقال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي وايات ,Shamela0009252-ara1.ms025,اكثر مما موضع العين واللام منه ياءين مثل شويت اكثر من حييت ويكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة والذاهبة اللام ولو جاءت تامة لجاءت ايية فخففت واية الرجل شخصه وخرج القوم بايتهم اي جماعتهم ومنه اية القران لانها جماعة 
Shamela0005756-ara1.completed.ms00488,ايية وهو مذهب الكوفيين وقال الجوهري والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا واللام ياء اكثر مما موضع العين واللام يا ان مثل شويت اكثر من حييت وتكون النسبة اليه اووي وقال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي وايات ,Shia003965Vols-ara1.ms11713,بالتحريك حكي ذلك عن الخليل قال الجوهري قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياان مثل شويت اكثر من حييت وتكون النسبة اليه اووي قال ابن بري لم يذكر سيبويه ان عين اية واو كما ذكر الجوهري وانما قال اصله اييه فابدلت الياء الساكنة الفا قال عن الخليل انه اجاز في النسب الي الاية اءي وايي واوي فاما اووي فلم يقله احد علمته غير الجوهري او هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وهو قول الفراء نقله الجوهري فهي ثلاثة اقوال في وزن الاية واعلالها وقال شيخنا فيه اربعة اقوال قلت ولعل القول الرابع هو قول من قال ان الذاهب منها العين تخفيفا وهو قول الكساءي صيرت ياءها الاولي الفا كما فعل بحاجة وقامة والاصل حاءجة وقاءمة وقد رد عليه الفراء ذلك فقال هذا خطا لان هذا لا يكون في اولاد الثلاثة ولو كان كما قال لقيل في نواة وحياة ناءه وحاءه قال وهذا فاسد ج ايات واي واياي كما في الصحاح وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه 
Shamela0005756-ara1.completed.ms00488,ايية وهو مذهب الكوفيين وقال الجوهري والاصل اوية بالتحريك قال سيبويه موضع العين من الاية واو لان ما كان موضع العين واوا واللام ياء اكثر مما موضع العين واللام يا ان مثل شويت اكثر من حييت وتكون النسبة اليه اووي وقال الفراء هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي وايات ,Sham19Y0013239-ara1.ms32,وانشد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه اياءه جمع اية والاية العلامة قل له باية كذا اي بعلامة كذا قال الا من مبلغ عني تميما باية ما يحبون الطعاما والاية الجماعة خرج القوم بايتهم اي بجماعتهم 
Shamela0021710-ara1.ms0071,قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت هو اكثر في الكلام حييت قال ,Shamela0023358-ara1.ms0150,بليل تاوه اهة الرجل الحزين ي الاية العلامة قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من حييت وتكون النسبة اليها اووي وقال الفراء هي من الفعل فاعلة والذاهب اللام ولو جاءت تامة لجاءت ايية فخففت قال اللاه تعالي رب اجعل لي اية قاال ايتك الاا تكلم النااس ثلااثة اياام وقال تعالي لولا انزل عليه اية من ربه قرا الكوفيون الا حفصا وابن كثير اية بالتوحيد والباقون اياات بالجمع وهو راي ابي عبيد والاية العبرة قال اللاه تعالي لقد كاان في يوسف واخوته اياات للسااءلين كلهم قرا بالالف للجمع غير ابن كثير فقرا اية بغير الف واختيار ابي عبيد القراءة بالجمع قال لانها عبر كثيرة ويقال خرج القوم بايتهم اي بجماعتهم ومنه اية القران وهي جماعة الحروف 
Shamela0021710-ara1.ms0071,قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت هو اكثر في الكلام حييت قال ,Shamela0005756-ara1.completed.ms04222,واصل اية اويه بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها وقال سيبويه موضع العين من الاية واو لان ما كان موضع العين واللام ياء اكثر مما موضع العين واللام فيه ياءان والنسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهب منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياءي وايات 
Shamela0021710-ara1.ms0071,قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت هو اكثر في الكلام حييت قال ,Shamela0009252-ara1.ms025,اكثر مما موضع العين واللام منه ياءين مثل شويت اكثر من حييت ويكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة والذاهبة اللام ولو جاءت تامة لجاءت ايية فخففت واية الرجل شخصه وخرج القوم بايتهم اي جماعتهم ومنه اية القران لانها جماعة 
Shamela0021710-ara1.ms0071,قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت هو اكثر في الكلام حييت قال ,Shia003965Vols-ara1.ms11713,بالتحريك حكي ذلك عن الخليل قال الجوهري قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياان مثل شويت اكثر من حييت وتكون النسبة اليه اووي قال ابن بري لم يذكر سيبويه ان عين اية واو كما ذكر الجوهري وانما قال اصله اييه فابدلت الياء الساكنة الفا قال عن الخليل انه اجاز في النسب الي الاية اءي وايي واوي فاما اووي فلم يقله احد علمته غير الجوهري او هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وهو قول الفراء نقله الجوهري فهي ثلاثة اقوال في وزن الاية واعلالها وقال شيخنا فيه اربعة اقوال قلت ولعل القول الرابع هو قول من قال ان الذاهب منها العين تخفيفا وهو قول الكساءي صيرت ياءها الاولي الفا كما فعل بحاجة وقامة والاصل حاءجة وقاءمة وقد رد عليه الفراء ذلك فقال هذا خطا لان هذا لا يكون في اولاد الثلاثة ولو كان كما قال لقيل في نواة وحياة ناءه وحاءه قال وهذا فاسد ج ايات واي واياي كما في الصحاح وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه 
Shamela0021710-ara1.ms0071,قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت هو اكثر في الكلام حييت قال ,Sham19Y0013239-ara1.ms32,وانشد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه اياءه جمع اية والاية العلامة قل له باية كذا اي بعلامة كذا قال الا من مبلغ عني تميما باية ما يحبون الطعاما والاية الجماعة خرج القوم بايتهم اي بجماعتهم 
Shamela0023358-ara1.ms0150,بليل تاوه اهة الرجل الحزين ي الاية العلامة قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من حييت وتكون النسبة اليها اووي وقال الفراء هي من الفعل فاعلة والذاهب اللام ولو جاءت تامة لجاءت ايية فخففت قال اللاه تعالي رب اجعل لي اية قاال ايتك الاا تكلم النااس ثلااثة اياام وقال تعالي لولا انزل عليه اية من ربه قرا الكوفيون الا حفصا وابن كثير اية بالتوحيد والباقون اياات بالجمع وهو راي ابي عبيد والاية العبرة قال اللاه تعالي لقد كاان في يوسف واخوته اياات للسااءلين كلهم قرا بالالف للجمع غير ابن كثير فقرا اية بغير الف واختيار ابي عبيد القراءة بالجمع قال لانها عبر كثيرة ويقال خرج القوم بايتهم اي بجماعتهم ومنه اية القران وهي جماعة الحروف ,Shamela0005756-ara1.completed.ms04222,واصل اية اويه بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها وقال سيبويه موضع العين من الاية واو لان ما كان موضع العين واللام ياء اكثر مما موضع العين واللام فيه ياءان والنسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهب منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياءي وايات 
Shamela0023358-ara1.ms0150,بليل تاوه اهة الرجل الحزين ي الاية العلامة قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من حييت وتكون النسبة اليها اووي وقال الفراء هي من الفعل فاعلة والذاهب اللام ولو جاءت تامة لجاءت ايية فخففت قال اللاه تعالي رب اجعل لي اية قاال ايتك الاا تكلم النااس ثلااثة اياام وقال تعالي لولا انزل عليه اية من ربه قرا الكوفيون الا حفصا وابن كثير اية بالتوحيد والباقون اياات بالجمع وهو راي ابي عبيد والاية العبرة قال اللاه تعالي لقد كاان في يوسف واخوته اياات للسااءلين كلهم قرا بالالف للجمع غير ابن كثير فقرا اية بغير الف واختيار ابي عبيد القراءة بالجمع قال لانها عبر كثيرة ويقال خرج القوم بايتهم اي بجماعتهم ومنه اية القران وهي جماعة الحروف ,Shamela0009252-ara1.ms025,اكثر مما موضع العين واللام منه ياءين مثل شويت اكثر من حييت ويكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة والذاهبة اللام ولو جاءت تامة لجاءت ايية فخففت واية الرجل شخصه وخرج القوم بايتهم اي جماعتهم ومنه اية القران لانها جماعة 
Shamela0023358-ara1.ms0150,بليل تاوه اهة الرجل الحزين ي الاية العلامة قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من حييت وتكون النسبة اليها اووي وقال الفراء هي من الفعل فاعلة والذاهب اللام ولو جاءت تامة لجاءت ايية فخففت قال اللاه تعالي رب اجعل لي اية قاال ايتك الاا تكلم النااس ثلااثة اياام وقال تعالي لولا انزل عليه اية من ربه قرا الكوفيون الا حفصا وابن كثير اية بالتوحيد والباقون اياات بالجمع وهو راي ابي عبيد والاية العبرة قال اللاه تعالي لقد كاان في يوسف واخوته اياات للسااءلين كلهم قرا بالالف للجمع غير ابن كثير فقرا اية بغير الف واختيار ابي عبيد القراءة بالجمع قال لانها عبر كثيرة ويقال خرج القوم بايتهم اي بجماعتهم ومنه اية القران وهي جماعة الحروف ,Shia003965Vols-ara1.ms11713,بالتحريك حكي ذلك عن الخليل قال الجوهري قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياان مثل شويت اكثر من حييت وتكون النسبة اليه اووي قال ابن بري لم يذكر سيبويه ان عين اية واو كما ذكر الجوهري وانما قال اصله اييه فابدلت الياء الساكنة الفا قال عن الخليل انه اجاز في النسب الي الاية اءي وايي واوي فاما اووي فلم يقله احد علمته غير الجوهري او هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وهو قول الفراء نقله الجوهري فهي ثلاثة اقوال في وزن الاية واعلالها وقال شيخنا فيه اربعة اقوال قلت ولعل القول الرابع هو قول من قال ان الذاهب منها العين تخفيفا وهو قول الكساءي صيرت ياءها الاولي الفا كما فعل بحاجة وقامة والاصل حاءجة وقاءمة وقد رد عليه الفراء ذلك فقال هذا خطا لان هذا لا يكون في اولاد الثلاثة ولو كان كما قال لقيل في نواة وحياة ناءه وحاءه قال وهذا فاسد ج ايات واي واياي كما في الصحاح وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه 
Shamela0023358-ara1.ms0150,بليل تاوه اهة الرجل الحزين ي الاية العلامة قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واوا واللام ياء اكثر مما موضع العين واللام منه ياءان مثل شويت اكثر من حييت وتكون النسبة اليها اووي وقال الفراء هي من الفعل فاعلة والذاهب اللام ولو جاءت تامة لجاءت ايية فخففت قال اللاه تعالي رب اجعل لي اية قاال ايتك الاا تكلم النااس ثلااثة اياام وقال تعالي لولا انزل عليه اية من ربه قرا الكوفيون الا حفصا وابن كثير اية بالتوحيد والباقون اياات بالجمع وهو راي ابي عبيد والاية العبرة قال اللاه تعالي لقد كاان في يوسف واخوته اياات للسااءلين كلهم قرا بالالف للجمع غير ابن كثير فقرا اية بغير الف واختيار ابي عبيد القراءة بالجمع قال لانها عبر كثيرة ويقال خرج القوم بايتهم اي بجماعتهم ومنه اية القران وهي جماعة الحروف ,Sham19Y0013239-ara1.ms32,وانشد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه اياءه جمع اية والاية العلامة قل له باية كذا اي بعلامة كذا قال الا من مبلغ عني تميما باية ما يحبون الطعاما والاية الجماعة خرج القوم بايتهم اي بجماعتهم 
Shamela0005756-ara1.completed.ms04222,واصل اية اويه بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها وقال سيبويه موضع العين من الاية واو لان ما كان موضع العين واللام ياء اكثر مما موضع العين واللام فيه ياءان والنسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهب منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياءي وايات ,Shamela0009252-ara1.ms025,اكثر مما موضع العين واللام منه ياءين مثل شويت اكثر من حييت ويكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة والذاهبة اللام ولو جاءت تامة لجاءت ايية فخففت واية الرجل شخصه وخرج القوم بايتهم اي جماعتهم ومنه اية القران لانها جماعة 
Shamela0005756-ara1.completed.ms04222,واصل اية اويه بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها وقال سيبويه موضع العين من الاية واو لان ما كان موضع العين واللام ياء اكثر مما موضع العين واللام فيه ياءان والنسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهب منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياءي وايات ,Shia003965Vols-ara1.ms11713,بالتحريك حكي ذلك عن الخليل قال الجوهري قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياان مثل شويت اكثر من حييت وتكون النسبة اليه اووي قال ابن بري لم يذكر سيبويه ان عين اية واو كما ذكر الجوهري وانما قال اصله اييه فابدلت الياء الساكنة الفا قال عن الخليل انه اجاز في النسب الي الاية اءي وايي واوي فاما اووي فلم يقله احد علمته غير الجوهري او هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وهو قول الفراء نقله الجوهري فهي ثلاثة اقوال في وزن الاية واعلالها وقال شيخنا فيه اربعة اقوال قلت ولعل القول الرابع هو قول من قال ان الذاهب منها العين تخفيفا وهو قول الكساءي صيرت ياءها الاولي الفا كما فعل بحاجة وقامة والاصل حاءجة وقاءمة وقد رد عليه الفراء ذلك فقال هذا خطا لان هذا لا يكون في اولاد الثلاثة ولو كان كما قال لقيل في نواة وحياة ناءه وحاءه قال وهذا فاسد ج ايات واي واياي كما في الصحاح وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه 
Shamela0005756-ara1.completed.ms04222,واصل اية اويه بالتحريك قلبت الواو الفا لتحركها وانفتاح ما قبلها وقال سيبويه موضع العين من الاية واو لان ما كان موضع العين واللام ياء اكثر مما موضع العين واللام فيه ياءان والنسبة اليه اووي قال الفراء هي من الفعل فاعلة وانما ذهب منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وجمع الاية اي واياءي وايات ,Sham19Y0013239-ara1.ms32,وانشد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه اياءه جمع اية والاية العلامة قل له باية كذا اي بعلامة كذا قال الا من مبلغ عني تميما باية ما يحبون الطعاما والاية الجماعة خرج القوم بايتهم اي بجماعتهم 
Shamela0009252-ara1.ms025,اكثر مما موضع العين واللام منه ياءين مثل شويت اكثر من حييت ويكون النسبة اليه اووي قال الفراء هي من الفعل فاعلة والذاهبة اللام ولو جاءت تامة لجاءت ايية فخففت واية الرجل شخصه وخرج القوم بايتهم اي جماعتهم ومنه اية القران لانها جماعة ,Shia003965Vols-ara1.ms11713,بالتحريك حكي ذلك عن الخليل قال الجوهري قال سيبويه موضع العين من الاية واو لان ما كان موضع العين منه واو واللام ياء اكثر مما موضع العين واللام منه ياان مثل شويت اكثر من حييت وتكون النسبة اليه اووي قال ابن بري لم يذكر سيبويه ان عين اية واو كما ذكر الجوهري وانما قال اصله اييه فابدلت الياء الساكنة الفا قال عن الخليل انه اجاز في النسب الي الاية اءي وايي واوي فاما اووي فلم يقله احد علمته غير الجوهري او هي من الفعل فاعلة وانما ذهبت منه اللام ولو جاءت تامة لجاءت ايية ولكنها خففت وهو قول الفراء نقله الجوهري فهي ثلاثة اقوال في وزن الاية واعلالها وقال شيخنا فيه اربعة اقوال قلت ولعل القول الرابع هو قول من قال ان الذاهب منها العين تخفيفا وهو قول الكساءي صيرت ياءها الاولي الفا كما فعل بحاجة وقامة والاصل حاءجة وقاءمة وقد رد عليه الفراء ذلك فقال هذا خطا لان هذا لا يكون في اولاد الثلاثة ولو كان كما قال لقيل في نواة وحياة ناءه وحاءه قال وهذا فاسد ج ايات واي واياي كما في الصحاح وانشد ابو زيد لم يبق هذا الدهر من اياءه غير اثافيه وارمداءه 
